0,0
0.0063,0.1255
0.0246,0.3661
0.0549,0.6067
0.0972,0.8476
0.1516,1.089
0.2183,1.3317
0.297,1.5753
0.388,1.8201
0.4914,2.0662
0.607,2.3136
0.7351,2.5623
0.8758,2.8124
1.029,3.0638
1.1947,3.3166
1.3733,3.5706
1.5645,3.8259
1.7686,4.0825
1.9856,4.3404
2.2157,4.5996
2.4587,4.86
2.7147,5.1218
2.984,5.385
3.2664,5.6499
3.5623,5.9165
3.8715,6.1852
4.1943,6.4562
4.5308,6.73
4.8812,7.0073
5.2457,7.289
5.6244,7.5758
6.0179,7.8679
6.4118,7.8773
6.7952,7.6699
7.1683,7.4615
7.5311,7.2564
7.8839,7.0553
8.2268,6.8586
8.5601,6.6674
8.8843,6.4817
9.1994,6.3028
9.5059,6.1298
9.804,5.9642
10.0942,5.8033
10.3767,5.6471
10.6513,5.4922
10.918,5.3339
11.177,5.1822
11.4298,5.0571
11.678,4.9617
11.9226,4.8927
12.1649,4.8453
12.4057,4.8183
12.6461,4.807
12.8868,4.8118
13.1283,4.8313
13.3715,4.8638
13.6172,4.9135
13.8662,4.9815
14.1197,5.0688
14.3747,5.1011
14.6333,5.1722
14.8955,5.2441
15.1537,5.1642
15.4074,5.0746
15.6572,4.9952
15.9037,4.9291
16.1475,4.8766
16.3893,4.8371
16.6299,4.8117
16.8698,4.7984
17.1097,4.7963
17.35,4.8062
17.5913,4.8271
17.8343,4.8605
18.0797,4.9067
18.3281,4.9685
18.5805,5.0477
18.8378,5.1466
19.1012,5.2678
19.3719,5.4135
19.6415,5.3918
19.8913,4.9968
20.1206,4.5841
20.355,4.6907
20.5968,4.8334
20.8349,4.764
21.0707,4.7164
21.3051,4.6879
21.5389,4.6745
21.7725,4.6739
22.0067,4.6825
22.2417,4.7014
22.4781,4.7284
22.7165,4.7663
22.9573,4.8168
23.2013,4.8806
23.4493,4.9593
23.702,5.0526
23.9599,5.1582
24.2234,5.2706
24.4925,5.3816
24.7664,5.4779
25.0411,5.4942
25.3022,5.223
25.5479,4.9134
25.7801,4.6446
26.0014,4.4257
26.215,4.2724
26.426,4.2196
26.6365,4.21
26.8147,3.5635
27.0034,3.7738
27.2129,4.1908
27.4457,4.6551
27.6935,4.9566
27.9382,4.8945
28.1784,4.8041
28.4159,4.7488
28.6521,4.7241
28.8883,4.7246
29.1257,4.7488
29.3656,4.7978
29.6097,4.8815
29.8599,5.0054
30.1153,5.1062
30.36,4.894
30.5769,4.3385
30.7674,3.8099
30.9349,3.3494
31.0821,2.9435
31.211,2.5796
31.3235,2.2482
31.4205,1.9419
31.5033,1.6549
31.5725,1.3829
31.6286,1.1226
31.6722,0.8711
31.7035,0.6264
31.7228,0.3862
31.7303,0.1491
