0,0
0.0066,0.1306
0.0258,0.3855
0.0581,0.6448
0.1032,0.9036
0.1611,1.1613
0.2322,1.4187
0.3159,1.6752
0.4123,1.9301
0.5217,2.1841
0.6434,2.4369
0.7778,2.688
0.9247,2.938
1.0841,3.1866
1.2557,3.4338
1.4397,3.6796
1.6358,3.9243
1.8442,4.1676
2.0647,4.4097
2.2973,4.6506
2.5418,4.8902
2.7981,5.1284
3.0665,5.3651
3.3464,5.6003
3.6382,5.8337
3.9414,6.065
4.256,6.2939
4.582,6.52
4.9192,6.7427
5.2673,6.9611
5.626,7.1743
5.9949,7.3792
6.3598,7.296
6.7099,7.0033
7.0455,6.7118
7.3664,6.4167
7.6722,6.1178
7.963,5.8145
8.2382,5.5056
8.4978,5.1913
8.7413,4.8701
8.9685,4.543
9.1788,4.2085
9.3723,3.8694
9.5486,3.5255
9.7077,3.1803
9.8496,2.8389
9.9754,2.5165
10.0871,2.2346
10.1867,1.9916
10.2762,1.789
10.3577,1.63
10.4334,1.5147
10.5057,1.4466
10.577,1.425
10.6495,1.4509
10.7258,1.5261
10.8082,1.6467
10.8988,1.8122
10.9999,2.0226
11.1192,2.3869
11.2586,2.7885
11.3912,2.6508
11.5131,2.4375
11.6251,2.241
11.7277,2.0526
11.8216,1.8776
11.9077,1.7223
11.9874,1.5922
12.0619,1.4902
12.1329,1.4209
12.2023,1.3872
12.2718,1.3899
12.3433,1.4316
12.4189,1.5115
12.5004,1.6304
12.5897,1.7862
12.6886,1.978
12.7989,2.2042
12.922,2.4626
13.0596,2.7519
13.2058,2.9237
13.3475,2.8353
13.485,2.7485
13.5944,2.1898
13.6782,1.6742
13.7498,1.4337
13.8116,1.2344
13.8654,1.0778
13.9138,0.9672
13.959,0.9037
14.0035,0.8898
14.0496,0.9232
14.0999,1.0048
14.1564,1.1299
14.2211,1.2944
14.2958,1.4936
14.3818,1.7203
14.4801,1.9666
14.5913,2.223
14.7152,2.4782
14.851,2.7168
14.997,2.9199
15.1483,3.0261
15.2921,2.875
15.4263,2.6846
15.549,2.4536
15.6576,2.1725
15.7489,1.8259
15.8178,1.379
15.8692,1.0263
15.972,2.0569
16.0893,2.3465
16.2108,2.4293
16.334,2.4648
16.4488,2.2952
16.5432,1.8878
16.6227,1.5898
16.6908,1.3619
16.7511,1.207
16.8077,1.1317
16.8648,1.1423
16.9272,1.2477
17,1.4568
17.089,1.7788
17.1978,2.1774
17.3197,2.4379
17.4445,2.4948
17.5707,2.5235
17.6949,2.484
17.8144,2.39
17.9271,2.2539
18.0313,2.0852
18.1259,1.8916
18.2099,1.6786
18.2824,1.4504
18.3429,1.2107
18.391,0.9622
18.4264,0.707
18.4488,0.4468
18.4579,0.1836
